,0,1,2,3,4,5,6,7,8,9
No. 2_L_1.5 _200 _02-19-2025/0934.png,-3.285347340486087,0.9587375003497032,0.806372145423353,-4.861446800524682,-3.4171295904464425,0.2632886773534939,-3.5583681846925086,-0.07057166720275632,-1.4526845131036246,-1.1739581901453544
No. 2_L_1.5 _200 _02-19-2025/0935.png,-3.4989967155208186,1.1793231764166252,0.6993584282498055,-4.7210508440977,-3.4023551359100357,0.39127574538122945,-3.5022445521009806,-0.026521316397388972,-1.511591437968967,-1.161609415717395
No. 2_L_1.5 _200 _02-19-2025/0936.png,-3.4004994166331857,1.0794139951587316,0.6336663950039387,-4.719502600300116,-3.352055944553062,0.546472406309372,-3.4551067934092923,-0.008748215986960517,-1.5287888167253896,-1.3871356856484658
No. 2_L_1.5 _200 _02-19-2025/0937.png,-3.365028830170451,0.9275193716466223,0.5201810576303796,-4.737053223008803,-3.382243661047624,0.4401959797512762,-3.4768081167607447,0.01846417570824066,-1.4877426760985424,-1.41909296999591
No. 2_L_1.5 _200 _02-19-2025/0938.png,-3.5104941601253348,1.1672275861979422,0.7492016346217323,-4.741490602730254,-3.5455019857856187,0.4261228195100091,-3.564317664121711,0.08644100153446033,-1.5094141211687067,-1.1511616952459836
No. 2_L_1.5 _200 _02-19-2025/0939.png,-3.69254337627826,0.9457622924542985,0.9304340139131781,-4.581364858736927,-3.312456535470702,0.393411204343304,-3.5351659702941642,0.027651230569105678,-1.4632924728588108,-1.4192875343074403
No. 2_L_1.5 _200 _02-19-2025/0940.png,-3.695907072741287,1.2615149753048756,0.6295536016619572,-4.440861358754133,-3.2360341609344414,0.5988435208090981,-3.3793729704864144,0.1514651356884169,-1.5550904910903052,-1.447756558059301
No. 2_L_1.5 _200 _02-19-2025/0941.png,-3.326094533527966,0.963912893148781,0.8207619636241734,-4.902155281712175,-3.5579587616411597,0.5462197366041663,-3.5227637894023838,-0.016313698469434534,-1.4643874364701985,-1.2361510532907212
No. 2_L_1.5 _200 _02-19-2025/0942.png,-3.4586073693581625,1.15472161684048,0.7434243211459339,-4.648512212822346,-3.220600778014147,0.43884053427313896,-3.589983061436468,-0.059549059098807255,-1.3849850401385875,-1.4548597283001619
No. 2_L_1.5 _200 _02-19-2025/0943.png,-3.599511431654671,1.1192241523733972,0.7377587532611969,-4.759437525727892,-3.585232950475866,0.5401669386389867,-3.562833802917536,0.1092261706994817,-1.548488231741084,-1.3331113464323185
No. 2_L_1.5 _200 _02-19-2025/0944.png,-3.4747537372134856,1.0099832351865319,0.7704128766932943,-4.887164408868681,-3.5180715672655727,0.4635847095724981,-3.545280669811312,0.04314620274537706,-1.5272900308904322,-1.3883805569190275
No. 2_L_1.5 _200 _02-19-2025/0945.png,-3.3795228662658756,0.9982177323208004,0.7703772090017562,-4.870414018001056,-3.559524493511367,0.4906553379628886,-3.4855445561229854,-0.01569437543055674,-1.4387590405822768,-1.2467853026801397
No. 2_L_1.5 _200 _02-19-2025/0946.png,-3.509240194413054,1.1676435435001224,0.7610283797750661,-4.509419008767368,-3.3354363790870667,0.4911654727532606,-3.3606828063976417,0.061696341501749075,-1.5034865395395376,-1.4112965978688827
No. 2_L_1.5 _200 _02-19-2025/0947.png,-3.5418141443673514,1.2531800366211276,0.7595546137201978,-4.644132295293611,-3.356255480391559,0.4119572267705922,-3.4119502292712953,-0.005345115772358966,-1.5298955005692898,-1.2714185919634824
No. 2_L_1.5 _200 _02-19-2025/0948.png,-3.4401193009597355,1.1284955741848146,0.7605962176233376,-4.593453053515022,-3.419260878473065,0.5498198943793677,-3.5666663220209815,0.1364245820021095,-1.4956315823054092,-1.365504954166667
No. 2_L_1.5 _200 _02-19-2025/0949.png,-3.607562554966152,1.2296982784049018,0.8021305271056836,-4.685196787969711,-3.3368186625149776,0.4147359866812832,-3.4160588082859915,0.010908755783592738,-1.472572741404755,-1.2916015328555295
No. 2_L_1.5 _200 _02-19-2025/0950.png,-3.579165785902828,1.2526763762979605,0.8313576513222038,-4.677060448241637,-3.2573963160964827,0.4935769334371689,-3.4326576052281985,0.07473808026211248,-1.4830413632590513,-1.2562887861602356
No. 2_L_1.5 _200 _02-19-2025/0951.png,-3.4257066540981516,1.0681817397682174,0.7577062411018645,-4.722238164485848,-3.4812255544013193,0.48192050056506686,-3.5511045521672737,-0.055603304403563314,-1.538879051375602,-1.312137458798189
No. 2_L_1.5 _200 _02-19-2025/0952.png,-3.469954016987292,1.0954204764091742,0.7685801123951208,-4.790708087299536,-3.5502863152182607,0.4376422762559735,-3.5700487461555244,0.026241242592282887,-1.5011518524042669,-1.2210571712215512
No. 2_L_1.5 _200 _02-19-2025/0953.png,-3.652160059831086,1.1570891010309083,0.7699053829119809,-4.62363524891569,-3.4752239426088978,0.6108985245949277,-3.5169789139431886,0.06776419087056329,-1.4959043157214689,-1.2525674946016325
No. 2_L_1.5 _200 _02-19-2025/0954.png,-3.5027714680713586,1.2677730122148436,0.9266355436832612,-4.723889588049177,-3.3775656570980845,0.3318676591407077,-3.42528967915173,-0.05501378256946943,-1.456031480984834,-1.2805353121219922
No. 2_L_1.5 _200 _02-19-2025/0955.png,-3.52415327727424,1.0869574883903463,0.9661997349269384,-4.696097405593807,-3.3225218913916215,0.3486216754326539,-3.5359782379210203,-0.020735450177424397,-1.3944775793985644,-1.2716592444975867
No. 2_L_1.5 _200 _02-19-2025/0956.png,-3.3419003983943076,1.1193302192942076,0.7223488647973468,-4.749275811858288,-3.633795259386335,0.48626544387754,-3.531566676970989,-0.12644644083094558,-1.508529555827569,-1.4398039225440704
No. 2_L_1.5 _200 _02-19-2025/0957.png,-3.4764765717510784,1.0369881602262347,0.767033298153498,-4.719993026784758,-3.317542981642432,0.3947848906344844,-3.48478226727181,-0.11965207328050198,-1.447664184345224,-1.3474378772836277
No. 2_L_1.5 _200 _02-19-2025/0958.png,-3.4043136490848607,1.0301915206872565,0.8190095004762874,-4.740473474567919,-3.568732583929583,0.44280908994489065,-3.60522751436096,-0.0022673058260274104,-1.532789255676605,-1.303543588446614
No. 2_L_1.5 _200 _02-19-2025/0959.png,-3.533669677582016,1.1124860686664915,0.7478351750124084,-4.638543629400076,-3.495562341656823,0.529745840739253,-3.491232913463772,0.005154427276720774,-1.4948858175141488,-1.3148108241810093
No. 2_L_1.5 _200 _02-19-2025/0960.png,-3.5607409998435013,1.144884699037135,0.8117983788942826,-4.657823470899541,-3.50291473721798,0.371697976521395,-3.5722671348551414,0.05820698809198532,-1.5402750505906275,-1.1540738138004287
No. 2_L_1.5 _200 _02-19-2025/0961.png,-3.401511542431872,1.0910756063736744,0.9334748715267178,-4.765149801475261,-3.3420101382948713,0.34964120171758895,-3.4821455586149233,-0.10264465934716238,-1.483812642034939,-1.4026521803181269
No. 2_L_1.5 _200 _02-19-2025/0962.png,-3.3727566833261466,1.0561843518971965,0.8007361964717301,-4.801359340483837,-3.3788124644804802,0.43396322410238986,-3.5030616220457937,0.002066994239155129,-1.5120756236060817,-1.37674433995335
No. 2_L_1.5 _200 _02-19-2025/0963.png,-3.5305563999450973,1.2172415490428214,0.8572584870696431,-4.6740007737428275,-3.3842348147611987,0.44300515435197996,-3.6104932833706864,-0.11198175131754429,-1.489566058593788,-1.2500890067517898
No. 2_L_1.5 _200 _02-19-2025/0964.png,-3.5769765209033917,1.0918134618342414,0.6437615422475051,-4.731658877835697,-3.586645759217007,0.506001818722194,-3.505576460153644,-0.06216519309616686,-1.6509270098702746,-1.383523916011366
No. 2_L_1.5 _200 _02-19-2025/0965.png,-3.5987145467312827,1.1713004698578202,0.5707857264620646,-4.6487329227482785,-3.4913740295346103,0.4394362050719862,-3.5813022825026946,0.07687078492229293,-1.6226391398295803,-1.198538104988597
No. 2_L_1.5 _200 _02-19-2025/0966.png,-3.4407156681805766,1.025409570816199,0.808658651643503,-4.757865951849693,-3.4744211574386843,0.36802657364921343,-3.544276379953751,-0.12596512185041853,-1.4727927766018798,-1.2288010279151549
No. 2_L_1.5 _200 _02-19-2025/0967.png,-3.3995199073512543,1.0434017316416775,0.8191088787661194,-4.7079966926405685,-3.4015940386397374,0.37763581143905833,-3.4394122349961216,-0.11669232738263702,-1.4058938213754826,-1.3244945583115713
No. 2_L_1.5 _200 _02-19-2025/0968.png,-3.478237509380726,1.0773959277580494,0.8135809838473396,-4.709609451029687,-3.376810365871696,0.3651799337273487,-3.479767735145444,-0.1264303783090508,-1.5017428771869406,-1.2741817709057508
No. 2_L_1.5 _200 _02-19-2025/0969.png,-3.4582869848038467,1.0212591185793114,0.9411859126756603,-4.556687253301641,-3.234549660183522,0.38252615399652123,-3.614198356049337,-0.08916123574903878,-1.4163400296578574,-1.3418301833834194
No. 2_L_1.5 _200 _02-19-2025/0970.png,-3.488499417105044,1.081787742975801,0.7782392263786377,-4.641244850853139,-3.37512854507372,0.3307224263752695,-3.580957969110776,-0.04763369447926635,-1.5155109764791805,-1.37648159462971
No. 2_L_1.5 _200 _02-19-2025/0971.png,-3.4969410932932297,0.9910671446536499,0.8463560939659853,-4.84453946069894,-3.357976485315707,0.526535115717992,-3.5097206281117264,-0.020667688012170338,-1.6367333055332907,-1.2596959154351746
No. 2_L_1.5 _200 _02-19-2025/0972.png,-3.570955115544839,1.1390413587927646,0.8067861562206158,-4.796774108482289,-3.433268653497589,0.5151457530969705,-3.5224034667421082,-0.027664102110306565,-1.5109272332285713,-1.245535190924187
No. 2_L_1.5 _200 _02-19-2025/0973.png,-3.6275686420040234,1.0604077202440116,0.7213415512237056,-4.670163779640616,-3.55310532134026,0.5421425003091564,-3.4984977267403874,0.05595797003086922,-1.5700949724590902,-1.2854253089087484
No. 2_L_1.5 _200 _02-19-2025/0974.png,-3.7275180936646013,0.9587572589114797,0.8130470305411119,-4.530717690552176,-3.399146710203945,0.47687903090310657,-3.5515190724029204,0.0448556182361779,-1.42583465914085,-1.4592325208933348
No. 2_L_1.5 _200 _02-19-2025/0975.png,-3.400878716029628,1.0854900508835368,0.831803423640606,-4.756025849608987,-3.5590754025059925,0.4655918409989339,-3.4084954015050544,-0.054068760293703555,-1.5082398061164168,-1.3398166509209086
No. 2_L_1.5 _200 _02-19-2025/0976.png,-3.725226105204073,1.1689241353841051,1.0009165543730507,-4.590680274676268,-3.2597845689896716,0.54221943478356,-3.6451866689969674,0.10660171491676174,-1.4888899875343178,-1.3064052750652313
No. 2_L_1.5 _200 _02-19-2025/0977.png,-3.546668067631045,1.1319406014593423,0.8445748305751408,-4.602048919643172,-3.508189372744097,0.5412967601135246,-3.546187484673315,0.09540452593735793,-1.3908755702334559,-1.2483015693712938
No. 2_L_1.5 _200 _02-19-2025/0978.png,-3.5624514480641585,1.3028974782851839,0.7787475974825284,-4.700005571982036,-3.445286785394764,0.5494079856585796,-3.6008974390650885,0.015602876959032841,-1.5496643047824503,-1.2209245244701274
No. 2_L_1.5 _200 _02-19-2025/0979.png,-3.4863662605077206,1.0632829593687412,0.7994158744361908,-4.576449038065249,-3.421829051839874,0.31831763056856,-3.5041269240494217,-0.11056949703744579,-1.4779237072505387,-1.360724411339233
No. 2_L_1.5 _200 _02-19-2025/0980.png,-3.480378673303302,1.0486373611931135,0.9114138246156731,-4.725411394015849,-3.4332428166238764,0.3243126011441775,-3.475914174960064,-0.19050679711324126,-1.462737734702145,-1.2831524354738741
No. 2_L_1.5 _200 _02-19-2025/0981.png,-3.4413729624514637,0.9732910030881783,0.8626463698814693,-4.714741242048785,-3.435268405950939,0.42682939439976186,-3.693733142118702,0.036685306714288046,-1.456307847049965,-1.4136288468720735
No. 2_L_1.5 _200 _02-19-2025/0982.png,-3.4669578666898992,0.9107180987988679,0.8637817308934217,-4.702499081064955,-3.2596313952745635,0.3054347902108314,-3.634820654943867,-0.0019295544183490776,-1.4177389392255901,-1.4100829997442375
No. 2_L_1.5 _200 _02-19-2025/0983.png,-3.548019772537832,1.0867146180975575,0.8624497418361052,-4.776671603943991,-3.514987940412428,0.5219270749185996,-3.707409753484131,-0.07712467062569939,-1.5094684968614445,-1.2692875126554153
No. 2_L_1.5 _200 _02-19-2025/0984.png,-3.5650093317880938,1.161157824487539,0.7636596084924925,-4.766992935605748,-3.439897005359509,0.3929882843841557,-3.4833200703217027,-0.11650432002345212,-1.6748196813755074,-1.263489394295838
No. 2_L_1.5 _200 _02-19-2025/0985.png,-3.5802433554981237,1.0584598075563678,0.840940309078162,-4.722603296826769,-3.434496743012265,0.3618276716424007,-3.4983126582133868,-0.046309759345663615,-1.4747260111073102,-1.2992438467611929
No. 2_L_1.5 _200 _02-19-2025/0986.png,-3.5013453592702595,1.0793891248258387,0.7667762635800255,-4.743296580930951,-3.338083863202628,0.39574900933804313,-3.4118214714214328,-0.008198373639333845,-1.4755006562364081,-1.4051106393428257
No. 2_L_1.5 _200 _02-19-2025/0987.png,-3.469550237413915,1.0905891103250012,0.7335333164917248,-4.673900440152732,-3.486356147368801,0.41111613188792395,-3.423544821983793,0.038046711660515875,-1.5190883826246955,-1.2734983690831112
No. 2_L_1.5 _200 _02-19-2025/0988.png,-3.473683905037695,1.0448783464472355,0.7885128979603397,-4.700275554391281,-3.3513277263634227,0.48359095288133647,-3.422933453890052,-0.05849288089377236,-1.4419543743617158,-1.313572677678427
No. 2_L_1.5 _200 _02-19-2025/0989.png,-3.347450813790542,1.0714203945327476,0.7676632934730865,-4.87239882545672,-3.50621324326143,0.295631656127735,-3.5202061050724653,-0.2296340519548945,-1.6271094959361099,-1.256121754349468
No. 2_L_1.5 _200 _02-19-2025/0990.png,-3.536983929732936,1.12728894481991,0.77910117091111,-4.750930107899537,-3.4720664971866406,0.4031714784350755,-3.556027270260733,-0.028539259119909843,-1.5779219299613634,-1.3144016869417126
No. 2_L_1.5 _200 _02-19-2025/0991.png,-3.5214394188868274,1.137682948667158,0.8122277783354424,-4.682835619835043,-3.461859156402237,0.5095808207241235,-3.6000325431216553,-0.06576395254291878,-1.4970061298055386,-1.3598940522547756
No. 2_L_1.5 _200 _02-19-2025/0992.png,-3.4035862107428096,1.1812626411085936,0.8064919554577887,-4.771712643920672,-3.3840346440775844,0.43639251104869503,-3.581225024967568,-0.07416895022059045,-1.5397929138010245,-1.23304392052921
No. 2_L_1.5 _200 _02-19-2025/0993.png,-3.428296854611805,1.1927281899822781,0.9294772176138508,-4.5930963469218415,-3.310567285053646,0.3837554708767308,-3.5410071751086374,-0.1544425160550542,-1.5107356107027687,-1.317673388106293
No. 2_L_1.5 _200 _02-19-2025/0994.png,-3.500023641546427,0.9625330470131266,0.8876017662439128,-4.619805846758904,-3.4782771306767564,0.37875044347281817,-3.530150435696421,0.13054819417477592,-1.5149381388312642,-1.379140715012378
No. 2_L_1.5 _200 _02-19-2025/0995.png,-3.4649040197907937,0.9689415466933315,0.8968146989834178,-4.768094515539149,-3.4551608436306265,0.36631501080230633,-3.5643838725739756,-0.020930236233097865,-1.4962731310860007,-1.2962485882390733
No. 2_L_1.5 _200 _02-19-2025/0996.png,-3.587569550388305,0.8581498330193043,0.7605672355528803,-4.767366926232109,-3.450678783352663,0.22279955569809706,-3.5194728772025536,-0.03226762681234874,-1.5019928113809922,-1.2675207039232528
No. 2_L_1.5 _200 _02-19-2025/0997.png,-3.453927631239318,1.0876978005246012,0.7892377311456169,-4.721143193118424,-3.3918093660794217,0.44635082993299546,-3.5702191886910737,-0.03063888819428584,-1.4774552630629842,-1.3292312433889233
No. 2_L_1.5 _200 _02-19-2025/0998.png,-3.4952758334720544,1.0372385013821042,0.7266108729838674,-4.6058992746557,-3.5526313395961107,0.4400486957119516,-3.582289003209,0.06328209954740505,-1.5226387107210204,-1.4099358464328104
No. 2_L_1.5 _200 _02-19-2025/0999.png,-3.5035831304769056,1.1050220592397184,0.7033957324815514,-4.704637956151309,-3.4043677258005824,0.36717280790224693,-3.5197036943681277,-0.115139592674109,-1.6217140753813863,-1.3103455222917857
No. 2_L_1.5 _200 _02-19-2025/1000.png,-3.5718789251808083,0.9911424029162221,0.8464811996306132,-4.759591463363385,-3.337057826803117,0.2853970315501262,-3.492213798366998,-0.058365393997505066,-1.5126312500256338,-1.2864740799384333
No. 2_L_1.5 _200 _02-19-2025/1001.png,-3.508354797531573,1.0700051948303764,0.6982708382236371,-4.709667726591876,-3.5720396226116464,0.47284978301445646,-3.5066588575441444,-0.13891151123490086,-1.5214656615601707,-1.359582158590701
No. 2_L_1.5 _200 _02-19-2025/1002.png,-3.4500403472711723,0.9930997369632717,0.9342932566481039,-4.780750136655493,-3.4568585977071096,0.2720837962105471,-3.4519766435637353,-0.24592168073592546,-1.401918292198844,-1.395188874736458
No. 2_L_1.5 _200 _02-19-2025/1003.png,-3.4664864030808493,1.1300445066098659,0.9290659992918098,-4.748142372589811,-3.4631025922620267,0.36308428764648903,-3.4438573107806585,-0.147031189693001,-1.5179553466642997,-1.2989913738115333
No. 2_L_1.5 _200 _02-19-2025/1004.png,-3.54203578032111,1.0690766027060556,0.8615359290053295,-4.867075668082684,-3.3741471664771754,0.5138448589212552,-3.543277160923229,-0.0062426504741335265,-1.5378389997621276,-1.4600000062765623
No. 2_L_1.5 _200 _02-19-2025/1005.png,-3.6243494901467157,1.1174307397257321,0.8862560563483406,-4.652192117258616,-3.396920566903056,0.44515928514787584,-3.4115838004734704,0.002368380930528602,-1.4894510235336091,-1.219306871617142
No. 2_L_1.5 _200 _02-19-2025/1006.png,-3.5705807024221627,0.9428884713783368,0.8794357448477879,-4.662290450477498,-3.2567231890832065,0.21997368218175284,-3.5431081074794712,-0.07776464963702967,-1.5306554219571877,-1.4166921807594626
No. 2_L_1.5 _200 _02-19-2025/1007.png,-3.547137227583752,0.9867618167711645,0.8439346195451112,-4.723870950972904,-3.504157638220247,0.39932687794606236,-3.527649692127384,0.057250077473495864,-1.5580179832447993,-1.3342337414565493
No. 2_L_1.5 _200 _02-19-2025/1008.png,-3.6008525391443165,1.316476677413996,0.8453321604628705,-4.708706429465215,-3.297696461319131,0.3847299160311013,-3.409205498574065,-0.16161583833060877,-1.4902681413574643,-1.296360639724
No. 2_L_1.5 _200 _02-19-2025/1009.png,-3.535263722872613,1.0164430693068527,0.78966114576283,-4.624192290411053,-3.221277146492844,0.41066895135704273,-3.4834622792698293,0.05287359079582732,-1.4757270901952495,-1.3905500064446308
No. 2_L_1.5 _200 _02-19-2025/1010.png,-3.5148790961202376,1.1217119276595735,0.8786099940036269,-4.632074983801655,-3.3378112462046805,0.37639090123872654,-3.567910748224064,-0.003562904523771948,-1.4475039239730734,-1.3229875727664275
No. 2_L_1.5 _200 _02-19-2025/1011.png,-3.4422505751030217,1.1344187517649182,0.8135228882121925,-4.736885955733959,-3.361508978784626,0.5139314136107616,-3.4942461018024877,-0.12026715949959232,-1.5579697544595899,-1.3904409067323813
No. 2_L_1.5 _200 _02-19-2025/1012.png,-3.6315749702486126,1.0082679441396334,0.7808363330688906,-4.709322199516222,-3.3670528928639025,0.4793821254885233,-3.502792204690099,0.11417512527905327,-1.4281061419543528,-1.3434547753248025
No. 2_L_1.5 _200 _02-19-2025/1013.png,-3.4073483461987477,1.2060099437487197,0.8541363833793625,-4.670618519303697,-3.5119377520725084,0.40504296060958955,-3.474689053007717,-0.08193201634491132,-1.5693324120832792,-1.2742615267627961
No. 2_L_1.5 _200 _02-19-2025/1014.png,-3.6558912837240447,1.1449848507957652,0.903400453391793,-4.617743871446198,-3.4108717576176564,0.45118261698572715,-3.526605482665727,0.06129216751765654,-1.470428659444706,-1.4944903279687813
No. 2_L_1.5 _200 _02-19-2025/1015.png,-3.613397999263129,1.208885646310536,0.8620762834401834,-4.590711364426712,-3.3359512192891194,0.4428124855321234,-3.5459923706637215,-0.013876652262712952,-1.4834005018686627,-1.3871903080038166
No. 2_L_1.5 _200 _02-19-2025/1016.png,-3.561593208360595,1.1309462424564753,0.8716964714903987,-4.581474347258387,-3.5196411690970852,0.3153575014644159,-3.61901479811848,0.004019096012449985,-1.5547318245737682,-1.3716606767416049
No. 2_L_1.5 _200 _02-19-2025/1017.png,-3.61168609855802,1.009810054408564,0.8463958959421962,-4.645190769179287,-3.4016579308988812,0.34103330313471725,-3.5573479845109084,0.04371495986219909,-1.4971279152311472,-1.3102406200895893
No. 2_L_1.5 _200 _02-19-2025/1018.png,-3.5219334753410196,1.0792382370009312,0.7697012787127306,-4.642246595125508,-3.506053616976225,0.3103254390086314,-3.615483473449862,-0.06694592694697388,-1.5748549013794637,-1.3120940611688283
No. 2_L_1.5 _200 _02-19-2025/1019.png,-3.423931421926098,1.1864393635013162,0.7787404483708595,-4.771293875130168,-3.4497097050206302,0.4708868349381494,-3.6309881395118393,-0.06812436385954612,-1.5484735411860964,-1.2703231790116862
No. 2_L_1.5 _200 _02-19-2025/1020.png,-3.60742221376902,1.0327851238841974,0.7094778215844748,-4.678397997088601,-3.398650252874923,0.43165661414469225,-3.4835886519128976,-0.0860014818017163,-1.4639935638578412,-1.3714770761235493
No. 2_L_1.5 _200 _02-19-2025/1021.png,-3.4233638035581073,1.0629895847035191,0.8189635517938996,-4.670326579011215,-3.6183081488841053,0.3576205203606224,-3.5978591719577326,-0.03602410579551574,-1.5896741419972757,-1.3055163291142673
No. 2_L_1.5 _200 _02-19-2025/1022.png,-3.497499690936083,1.1975233288891045,0.8457323648273132,-4.58003800422893,-3.2993881470985635,0.2631642700839598,-3.5355259074066985,0.024042304762041056,-1.4153611057238513,-1.3338885768115252
No. 2_L_1.5 _200 _02-19-2025/1023.png,-3.5326396846116026,1.1773026735916046,0.8071746695155237,-4.623861503375464,-3.3447548552524977,0.2747615920147246,-3.579309047828325,-0.012934479644407304,-1.4985857840966914,-1.3204865145266793
No. 2_L_1.5 _200 _02-19-2025/1024.png,-3.4736765357522197,1.1396353934621226,0.8202881705907163,-4.757028546001473,-3.341883941339273,0.28685665685430406,-3.602457528341174,-0.016968314124356176,-1.4379114232799761,-1.364377241475192
No. 2_L_1.5 _200 _02-19-2025/1025.png,-3.5509966529155896,1.1289138831113223,0.870784087654874,-4.738997853498918,-3.4623591041622857,0.573571274472505,-3.4841518250478245,-0.0683579862338135,-1.511010234085318,-1.3820291731273446
No. 2_L_1.5 _200 _02-19-2025/1026.png,-3.446142131451632,1.0033041394417594,0.9079705269473966,-4.7976103741310485,-3.4447324468152503,0.4414087271705207,-3.4598229890258145,-0.012539045393935133,-1.4845107524449639,-1.1612057881920648
No. 2_L_1.5 _200 _02-19-2025/1027.png,-3.5041926388677567,1.0951890828604591,0.831843875494803,-4.789178628531195,-3.580667029061027,0.34168706378831404,-3.5615098682201434,-0.051530108481906645,-1.5331979572233378,-1.1505960847405752
No. 2_L_1.5 _200 _02-19-2025/1028.png,-3.5829466181673233,1.0563567981716713,0.8753965423802246,-4.667790751086199,-3.3951688860598783,0.28462538551428507,-3.5352801557274174,-0.049698136113180524,-1.4441431721588733,-1.2310373598739512
No. 2_L_1.5 _200 _02-19-2025/1029.png,-3.3324039104430474,1.19479899119158,0.7625668048446865,-4.704838529648484,-3.490908456742989,0.41871776728496224,-3.5534050708109373,0.006617345614550629,-1.6055215708004709,-1.2945924660063577
No. 2_L_1.5 _200 _02-19-2025/1030.png,-3.5187331778244255,1.0936779203304163,0.8322755227514005,-4.79798923270341,-3.302366886869414,0.3127311921422762,-3.6598894920564207,-0.15152673178132936,-1.520932694138689,-1.3468475648215175
No. 2_L_1.5 _200 _02-19-2025/1031.png,-3.4276141321062674,1.1776175168275134,0.9109430117008355,-4.531768540617364,-3.3962158189088227,0.2613315882924012,-3.5490751977490174,-0.022551824317477376,-1.524659428801339,-1.3239287254479102
No. 2_L_1.5 _200 _02-19-2025/1032.png,-3.635115352229528,1.1971488846577025,0.6991871877499225,-4.480207145498593,-3.3042201061788234,0.4478601594189926,-3.626579059971871,-0.00878026432325374,-1.4837043378633443,-1.2655372124623083
No. 2_L_1.5 _200 _02-19-2025/1033.png,-3.5892976508597556,1.1408656739010268,0.7002314869556407,-4.508414978374005,-3.561737630706752,0.3793810930792305,-3.579131273444908,0.08969488575265672,-1.6619187189289804,-1.3177250315635276
No. 2_L_1.5 _200 _02-19-2025/1034.png,-3.585787769495213,1.1280424453259525,0.9278832939091401,-4.544228551231612,-3.429398073961376,0.3400363476036987,-3.5298660551374663,-0.0960801426742286,-1.4553861796293726,-1.335940313846486
No. 2_L_1.5 _200 _02-19-2025/1035.png,-3.375964425885881,1.1119008006452078,0.8098908536813347,-4.687125125556322,-3.5463571744087266,0.31961053672716444,-3.6154479914160498,-0.09875266837857843,-1.5328360408518642,-1.276676418550292
No. 2_L_1.5 _200 _02-19-2025/1036.png,-3.475850104093362,0.9476653355782465,0.6874049035017471,-4.754855636764548,-3.394675467888453,0.32968419091022083,-3.583589257739009,-0.005939015110330459,-1.5591188460315664,-1.337693450873629
No. 2_L_1.5 _200 _02-19-2025/1037.png,-3.563062962089882,1.1856268296388806,0.833520332505266,-4.624848769889741,-3.4300153880765776,0.36745436305597723,-3.486934565767257,-0.0030842231628724903,-1.5576537316155994,-1.3701971077531392
No. 2_L_1.5 _200 _02-19-2025/1038.png,-3.5156640821907557,1.1033664939612797,0.858000119723652,-4.7974064273566075,-3.4815391950565453,0.514501111390842,-3.41576158672762,-0.017747456978292497,-1.4592020645804653,-1.2713067457174305
No. 2_L_1.5 _200 _02-19-2025/1039.png,-3.4637753500801267,1.001059710663743,0.6984947004475028,-4.836412525606875,-3.431090197633764,0.2898398143333556,-3.520062144632997,-0.02194861460804809,-1.5177260784352389,-1.2431979873989065
No. 2_L_1.5 _200 _02-19-2025/1040.png,-3.6388390480283928,1.0551713884436502,0.8074477823805921,-4.596245300618454,-3.381552192660076,0.375933619356529,-3.6214019378228905,0.034338479269390376,-1.374162996020147,-1.3121106062848282
No. 2_L_1.5 _200 _02-19-2025/1041.png,-3.4924709542683647,1.0633774804536682,0.8838899817778252,-4.719177688908607,-3.4267063173507553,0.3832115158765066,-3.5187890620072544,-0.0970781534292815,-1.5169767963706735,-1.3394591340133233
No. 2_L_1.5 _200 _02-19-2025/1042.png,-3.584886571580446,1.1384335308531013,0.8411959730470091,-4.597370473564684,-3.471430429100336,0.434419872696584,-3.4499486121042313,-0.038833607500805556,-1.5062627515872191,-1.303124156544761
No. 2_L_1.5 _200 _02-19-2025/1043.png,-3.5320180458750237,1.1234917957914863,0.724216841466081,-4.76189726986865,-3.5336988333152983,0.34108486451273956,-3.547647670016439,-0.08846816586616679,-1.6292931664905579,-1.1301727580139955
No. 2_L_1.5 _200 _02-19-2025/1044.png,-3.5073491423921013,0.9743097856051217,0.861255088950692,-4.6985002100375075,-3.388037339768444,0.4024839573881551,-3.620045174887671,-0.07568586105975239,-1.481826680166415,-1.3874427592581258
No. 2_L_1.5 _200 _02-19-2025/1045.png,-3.4691660959420716,1.1165621555490186,0.8019772855518781,-4.760979782163328,-3.4033598340835503,0.4017883538931142,-3.5999039754449798,-0.18847509095103376,-1.6132530969418513,-1.2971619947090893
No. 2_L_1.5 _200 _02-19-2025/1046.png,-3.457979862857833,1.0733109514876253,0.7735074634083716,-4.672471737125852,-3.373676731555063,0.29939041531687716,-3.6920741591924844,-0.048328545905568454,-1.522372773296806,-1.3265128355070432
No. 2_L_1.5 _200 _02-19-2025/1047.png,-3.5250660323043803,1.1391748009652207,0.706939231616202,-4.673871144706872,-3.4272413755212754,0.3249713274445214,-3.6185911835374927,-0.0739230134253539,-1.5448735596119412,-1.281194447511686
No. 2_L_1.5 _200 _02-19-2025/1048.png,-3.4369000424161564,1.0873699554465661,0.7581572601934568,-4.664921374024114,-3.424352497249068,0.2801398813988798,-3.5711633529540343,-0.11771440124514676,-1.5888759160626473,-1.2377852236594569
